Year,Economy,Measure,Vehicle Type,Unit,Medium,Transport Type,Drive,Final_dataset_selection_method,Value,Dataset
2021,08_JPN,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2010,08_JPN,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2011,08_JPN,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2012,08_JPN,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2013,08_JPN,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2014,08_JPN,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2015,08_JPN,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,Automatic,3139.0,ATO
2016,08_JPN,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,Automatic,3275.0,ATO
2017,08_JPN,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,Automatic,3191.0,ATO
2018,08_JPN,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,Automatic,3364.0,ATO
2019,08_JPN,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2020,08_JPN,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2021,08_JPN,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2010,08_JPN,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2011,08_JPN,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2012,08_JPN,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2013,08_JPN,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2014,08_JPN,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2015,08_JPN,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,64935.692,ATO
2016,08_JPN,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,63737.37,ATO
2017,08_JPN,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,63524.342,ATO
2018,08_JPN,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,64108.0,ATO
2019,08_JPN,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2020,08_JPN,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2021,08_JPN,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2010,08_JPN,Stocks,lv,Stocks,Road,Passenger,Road,,,
2011,08_JPN,Stocks,lv,Stocks,Road,Passenger,Road,,,
2012,08_JPN,Stocks,lv,Stocks,Road,Passenger,Road,,,
2013,08_JPN,Stocks,lv,Stocks,Road,Passenger,Road,,,
2014,08_JPN,Stocks,lv,Stocks,Road,Passenger,Road,,,
2015,08_JPN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,60517249.0,ATO
2016,08_JPN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,60831892.0,ATO
2017,08_JPN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,61253300.0,ATO
2018,08_JPN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,61584906.0,ATO
2019,08_JPN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,61770573.0,ATO
2020,08_JPN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,61808586.0,ATO
2021,08_JPN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,61607296.0,ATO
2010,08_JPN,Stocks,ht,Stocks,Road,Freight,Road,,,
2011,08_JPN,Stocks,ht,Stocks,Road,Freight,Road,,,
2012,08_JPN,Stocks,ht,Stocks,Road,Freight,Road,,,
2013,08_JPN,Stocks,ht,Stocks,Road,Freight,Road,,,
2014,08_JPN,Stocks,ht,Stocks,Road,Freight,Road,,,
2015,08_JPN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,14652701.0,ATO
2016,08_JPN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,14539289.0,ATO
2017,08_JPN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,14451394.0,ATO
2018,08_JPN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,14382846.0,ATO
2019,08_JPN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,14384930.0,ATO
2020,08_JPN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,14367134.0,ATO
2021,08_JPN,Stocks,ht,Stocks,Road,Freight,Road,,,
2010,08_JPN,Stocks,bus,Stocks,Road,Passenger,Road,,,
2011,08_JPN,Stocks,bus,Stocks,Road,Passenger,Road,,,
2012,08_JPN,Stocks,bus,Stocks,Road,Passenger,Road,,,
2013,08_JPN,Stocks,bus,Stocks,Road,Passenger,Road,,,
2014,08_JPN,Stocks,bus,Stocks,Road,Passenger,Road,,,
2015,08_JPN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,227579.0,ATO
2016,08_JPN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,230603.0,ATO
2017,08_JPN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,232793.0,ATO
2018,08_JPN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,233542.0,ATO
2019,08_JPN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,232992.0,ATO
2020,08_JPN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,231051.0,ATO
2021,08_JPN,Stocks,bus,Stocks,Road,Passenger,Road,,,
2010,08_JPN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2011,08_JPN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2012,08_JPN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2013,08_JPN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2014,08_JPN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2015,08_JPN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,8661.758,ATO
2016,08_JPN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,9360.888,ATO
2017,08_JPN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,10684.574,ATO
2018,08_JPN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2019,08_JPN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,925.0,ATO
2020,08_JPN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2021,08_JPN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2010,17_SIN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2011,17_SIN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2012,17_SIN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2013,17_SIN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2014,17_SIN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2015,17_SIN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,6331.93030364296,ATO
2016,17_SIN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,6695.81127593532,ATO
2017,17_SIN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,5062.992579,ATO
2018,17_SIN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2019,17_SIN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2020,17_SIN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2021,17_SIN,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2010,12_NZ,Stocks,lv,Stocks,Road,Passenger,Road,,,
2011,12_NZ,Stocks,lv,Stocks,Road,Passenger,Road,,,
2012,12_NZ,Stocks,lv,Stocks,Road,Passenger,Road,,,
2013,12_NZ,Stocks,lv,Stocks,Road,Passenger,Road,,,
2014,12_NZ,Stocks,lv,Stocks,Road,Passenger,Road,,,
2015,12_NZ,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,2979267.0,ATO
2016,12_NZ,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,3091098.0,ATO
2017,12_NZ,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,3201590.0,ATO
2018,12_NZ,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,3278348.0,ATO
2019,12_NZ,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,3345628.0,ATO
2020,12_NZ,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,3366172.0,ATO
2021,12_NZ,Stocks,lv,Stocks,Road,Passenger,Road,,,
2010,12_NZ,Stocks,ht,Stocks,Road,Freight,Road,,,
2011,12_NZ,Stocks,ht,Stocks,Road,Freight,Road,,,
2012,12_NZ,Stocks,ht,Stocks,Road,Freight,Road,,,
2013,12_NZ,Stocks,ht,Stocks,Road,Freight,Road,,,
2014,12_NZ,Stocks,ht,Stocks,Road,Freight,Road,,,
2015,12_NZ,Stocks,ht,Stocks,Road,Freight,Road,Automatic,640303.0,ATO
2016,12_NZ,Stocks,ht,Stocks,Road,Freight,Road,Automatic,680029.0,ATO
2017,12_NZ,Stocks,ht,Stocks,Road,Freight,Road,Automatic,726603.0,ATO
2018,12_NZ,Stocks,ht,Stocks,Road,Freight,Road,Automatic,771619.0,ATO
2019,12_NZ,Stocks,ht,Stocks,Road,Freight,Road,Automatic,812673.0,ATO
2020,12_NZ,Stocks,ht,Stocks,Road,Freight,Road,Automatic,834503.0,ATO
2021,12_NZ,Stocks,ht,Stocks,Road,Freight,Road,,,
2010,12_NZ,Stocks,bus,Stocks,Road,Passenger,Road,,,
2011,12_NZ,Stocks,bus,Stocks,Road,Passenger,Road,,,
2012,12_NZ,Stocks,bus,Stocks,Road,Passenger,Road,,,
2013,12_NZ,Stocks,bus,Stocks,Road,Passenger,Road,,,
2014,12_NZ,Stocks,bus,Stocks,Road,Passenger,Road,,,
2015,12_NZ,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,9120.0,ATO
2016,12_NZ,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,9740.0,ATO
2017,12_NZ,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,10257.0,ATO
2018,12_NZ,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,11046.0,ATO
2019,12_NZ,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,11337.0,ATO
2020,12_NZ,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,11417.0,ATO
2021,12_NZ,Stocks,bus,Stocks,Road,Passenger,Road,,,
2010,12_NZ,Stocks,2w,Stocks,Road,Combined,Road,,,
2011,12_NZ,Stocks,2w,Stocks,Road,Combined,Road,,,
2012,12_NZ,Stocks,2w,Stocks,Road,Combined,Road,,,
2013,12_NZ,Stocks,2w,Stocks,Road,Combined,Road,,,
2014,12_NZ,Stocks,2w,Stocks,Road,Combined,Road,,,
2015,12_NZ,Stocks,2w,Stocks,Road,Combined,Road,Automatic,158438.0,ATO
2016,12_NZ,Stocks,2w,Stocks,Road,Combined,Road,Automatic,163909.0,ATO
2017,12_NZ,Stocks,2w,Stocks,Road,Combined,Road,Automatic,169765.0,ATO
2018,12_NZ,Stocks,2w,Stocks,Road,Combined,Road,Automatic,175539.0,ATO
2019,12_NZ,Stocks,2w,Stocks,Road,Combined,Road,Automatic,181506.0,ATO
2020,12_NZ,Stocks,2w,Stocks,Road,Combined,Road,Automatic,188158.0,ATO
2021,12_NZ,Stocks,2w,Stocks,Road,Combined,Road,,,
2010,13_PNG,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2011,13_PNG,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2012,13_PNG,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2013,13_PNG,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2014,13_PNG,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2015,13_PNG,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,27.3706535806214,ATO
2016,13_PNG,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,26.9017828904392,ATO
2017,13_PNG,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,29.231317078,ATO
2018,13_PNG,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2019,13_PNG,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2020,13_PNG,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2021,13_PNG,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2010,12_NZ,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2011,12_NZ,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2012,12_NZ,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2013,12_NZ,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2014,12_NZ,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2015,12_NZ,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,23843.0,ATO
2016,12_NZ,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,24444.0,ATO
2017,12_NZ,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,26380.0,ATO
2018,12_NZ,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2019,12_NZ,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,27163.0,ATO
2020,12_NZ,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,27502.0,ATO
2021,12_NZ,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2010,12_NZ,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2011,12_NZ,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2012,12_NZ,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2013,12_NZ,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2014,12_NZ,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2015,12_NZ,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,1155.45872005615,ATO
2016,12_NZ,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,1231.85419306685,ATO
2017,12_NZ,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,1335.95320545677,ATO
2018,12_NZ,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2019,12_NZ,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2020,12_NZ,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2021,12_NZ,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2010,17_SIN,Stocks,lv,Stocks,Road,Passenger,Road,,,
2011,17_SIN,Stocks,lv,Stocks,Road,Passenger,Road,,,
2012,17_SIN,Stocks,lv,Stocks,Road,Passenger,Road,,,
2013,17_SIN,Stocks,lv,Stocks,Road,Passenger,Road,,,
2014,17_SIN,Stocks,lv,Stocks,Road,Passenger,Road,,,
2015,17_SIN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,632981.0,ATO
2016,17_SIN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,631297.0,ATO
2017,17_SIN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,637929.0,ATO
2018,17_SIN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,638636.0,ATO
2019,17_SIN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,651223.0,ATO
2020,17_SIN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,651858.0,ATO
2021,17_SIN,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,662246.0,ATO
2010,17_SIN,Stocks,ht,Stocks,Road,Freight,Road,,,
2011,17_SIN,Stocks,ht,Stocks,Road,Freight,Road,,,
2012,17_SIN,Stocks,ht,Stocks,Road,Freight,Road,,,
2013,17_SIN,Stocks,ht,Stocks,Road,Freight,Road,,,
2014,17_SIN,Stocks,ht,Stocks,Road,Freight,Road,,,
2015,17_SIN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,162182.0,ATO
2016,17_SIN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,163277.0,ATO
2017,17_SIN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,162712.0,ATO
2018,17_SIN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,161511.0,ATO
2019,17_SIN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,161326.0,ATO
2020,17_SIN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,161478.0,ATO
2021,17_SIN,Stocks,ht,Stocks,Road,Freight,Road,Automatic,165434.0,ATO
2010,17_SIN,Stocks,bus,Stocks,Road,Passenger,Road,,,
2011,17_SIN,Stocks,bus,Stocks,Road,Passenger,Road,,,
2012,17_SIN,Stocks,bus,Stocks,Road,Passenger,Road,,,
2013,17_SIN,Stocks,bus,Stocks,Road,Passenger,Road,,,
2014,17_SIN,Stocks,bus,Stocks,Road,Passenger,Road,,,
2015,17_SIN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,18183.0,ATO
2016,17_SIN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,18804.0,ATO
2017,17_SIN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,19285.0,ATO
2018,17_SIN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,19379.0,ATO
2019,17_SIN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,19661.0,ATO
2020,17_SIN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,19251.0,ATO
2021,17_SIN,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,18846.0,ATO
2010,17_SIN,Stocks,2w,Stocks,Road,Combined,Road,,,
2011,17_SIN,Stocks,2w,Stocks,Road,Combined,Road,,,
2012,17_SIN,Stocks,2w,Stocks,Road,Combined,Road,,,
2013,17_SIN,Stocks,2w,Stocks,Road,Combined,Road,,,
2014,17_SIN,Stocks,2w,Stocks,Road,Combined,Road,,,
2015,17_SIN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,143900.0,ATO
2016,17_SIN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,143052.0,ATO
2017,17_SIN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,141916.0,ATO
2018,17_SIN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,137480.0,ATO
2019,17_SIN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,140891.0,ATO
2020,17_SIN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,141403.0,ATO
2021,17_SIN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,142229.0,ATO
2010,15_RP,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2011,15_RP,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2012,15_RP,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2013,15_RP,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2014,15_RP,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2015,15_RP,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,604.508812,ATO
2016,15_RP,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,665.124567915,ATO
2017,15_RP,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,753.351739,ATO
2018,15_RP,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2019,15_RP,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2020,15_RP,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2021,15_RP,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2010,15_RP,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2011,15_RP,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2012,15_RP,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2013,15_RP,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2014,15_RP,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2015,15_RP,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,342.0,ATO
2016,15_RP,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,384.0,ATO
2017,15_RP,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2018,15_RP,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,286215.42502500897,ATO
2019,15_RP,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2020,15_RP,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2021,15_RP,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2010,15_RP,Stocks,lv,Stocks,Road,Passenger,Road,,,
2011,15_RP,Stocks,lv,Stocks,Road,Passenger,Road,,,
2012,15_RP,Stocks,lv,Stocks,Road,Passenger,Road,,,
2013,15_RP,Stocks,lv,Stocks,Road,Passenger,Road,,,
2014,15_RP,Stocks,lv,Stocks,Road,Passenger,Road,,,
2015,15_RP,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,1390586.0,ATO
2016,15_RP,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,1464978.0,ATO
2017,15_RP,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,1609105.0,ATO
2018,15_RP,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,1709260.0,ATO
2019,15_RP,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,1843053.0,ATO
2020,15_RP,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,1825659.0,ATO
2021,15_RP,Stocks,lv,Stocks,Road,Passenger,Road,,,
2010,15_RP,Stocks,ht,Stocks,Road,Freight,Road,,,
2011,15_RP,Stocks,ht,Stocks,Road,Freight,Road,,,
2012,15_RP,Stocks,ht,Stocks,Road,Freight,Road,,,
2013,15_RP,Stocks,ht,Stocks,Road,Freight,Road,,,
2014,15_RP,Stocks,ht,Stocks,Road,Freight,Road,,,
2015,15_RP,Stocks,ht,Stocks,Road,Freight,Road,Automatic,429516.0,ATO
2016,15_RP,Stocks,ht,Stocks,Road,Freight,Road,Automatic,457672.0,ATO
2017,15_RP,Stocks,ht,Stocks,Road,Freight,Road,Automatic,483594.0,ATO
2018,15_RP,Stocks,ht,Stocks,Road,Freight,Road,Automatic,504573.0,ATO
2019,15_RP,Stocks,ht,Stocks,Road,Freight,Road,Automatic,540221.0,ATO
2020,15_RP,Stocks,ht,Stocks,Road,Freight,Road,Automatic,493738.0,ATO
2021,15_RP,Stocks,ht,Stocks,Road,Freight,Road,,,
2010,15_RP,Stocks,bus,Stocks,Road,Passenger,Road,,,
2011,15_RP,Stocks,bus,Stocks,Road,Passenger,Road,,,
2012,15_RP,Stocks,bus,Stocks,Road,Passenger,Road,,,
2013,15_RP,Stocks,bus,Stocks,Road,Passenger,Road,,,
2014,15_RP,Stocks,bus,Stocks,Road,Passenger,Road,,,
2015,15_RP,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,2009442.0,ATO
2016,15_RP,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,1999145.0,ATO
2017,15_RP,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,2143770.0,ATO
2018,15_RP,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,2219348.0,ATO
2019,15_RP,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,2327830.0,ATO
2020,15_RP,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,2203679.0,ATO
2021,15_RP,Stocks,bus,Stocks,Road,Passenger,Road,,,
2010,15_RP,Stocks,2w,Stocks,Road,Combined,Road,,,
2011,15_RP,Stocks,2w,Stocks,Road,Combined,Road,,,
2012,15_RP,Stocks,2w,Stocks,Road,Combined,Road,,,
2013,15_RP,Stocks,2w,Stocks,Road,Combined,Road,,,
2014,15_RP,Stocks,2w,Stocks,Road,Combined,Road,,,
2015,15_RP,Stocks,2w,Stocks,Road,Combined,Road,Automatic,4877063.0,ATO
2016,15_RP,Stocks,2w,Stocks,Road,Combined,Road,Automatic,5329770.0,ATO
2017,15_RP,Stocks,2w,Stocks,Road,Combined,Road,Automatic,6174345.0,ATO
2018,15_RP,Stocks,2w,Stocks,Road,Combined,Road,Automatic,7162253.0,ATO
2019,15_RP,Stocks,2w,Stocks,Road,Combined,Road,Automatic,8014202.0,ATO
2020,15_RP,Stocks,2w,Stocks,Road,Combined,Road,Automatic,7328116.0,ATO
2021,15_RP,Stocks,2w,Stocks,Road,Combined,Road,,,
2010,07_INA,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2011,07_INA,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2012,07_INA,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2013,07_INA,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2014,07_INA,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2015,07_INA,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,758.705163350469,ATO
2016,07_INA,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,974.556289,ATO
2017,07_INA,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,1052.36048,ATO
2018,07_INA,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2019,07_INA,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,6340.008,ATO
2020,07_INA,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,2949.36,ATO
2021,07_INA,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2010,10_MAS,Stocks,2w,Stocks,Road,Combined,Road,,,
2011,10_MAS,Stocks,2w,Stocks,Road,Combined,Road,,,
2012,10_MAS,Stocks,2w,Stocks,Road,Combined,Road,,,
2013,10_MAS,Stocks,2w,Stocks,Road,Combined,Road,,,
2014,10_MAS,Stocks,2w,Stocks,Road,Combined,Road,,,
2015,10_MAS,Stocks,2w,Stocks,Road,Combined,Road,Automatic,11871696.0,ATO
2016,10_MAS,Stocks,2w,Stocks,Road,Combined,Road,Automatic,12677220.0,ATO
2017,10_MAS,Stocks,2w,Stocks,Road,Combined,Road,Automatic,12888820.0,ATO
2018,10_MAS,Stocks,2w,Stocks,Road,Combined,Road,Automatic,13726534.0,ATO
2019,10_MAS,Stocks,2w,Stocks,Road,Combined,Road,Automatic,14322274.0,ATO
2020,10_MAS,Stocks,2w,Stocks,Road,Combined,Road,Automatic,14891585.0,ATO
2021,10_MAS,Stocks,2w,Stocks,Road,Combined,Road,,,
2010,21_VN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2011,21_VN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2012,21_VN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2013,21_VN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2014,21_VN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2015,21_VN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.0420648,ATO
2016,21_VN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.0449252,ATO
2017,21_VN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.0478004,ATO
2018,21_VN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
